dt,buyer_country,buyer_region,seller_country,seller_region,logistics_provider,parcel_qty,sum_apt,sum_bwt,is_valid_pdt
2025-05-28,ID,Banten,ID,Bali,Ninja Van,13251,9967.68,49542.53,True
2025-05-28,PH,Calabarzon,PH,NCR,Ninja Van,20109,12737.73,22790.19,True
2025-05-28,PH,Central Luzon,PH,SOCCSKSARGEN,LBC Express,23171,18284.55,116025.09,True
2025-05-28,TH,Nonthaburi,TH,Songkhla,Kerry Express,24262,19680.82,90434.24,True
2025-05-28,PH,Central Luzon,PH,West Visayas,DHL,24219,13940.01,60465.15,True
2025-05-28,TH,Chonburi,TH,Phuket,Kerry Express,24217,15872.83,84319.73,True
2025-05-28,TH,BKK,TH,Chonburi,J&T,20603,12036.51,24553.61,True
2025-05-28,TH,Nonthaburi,TH,Khon Kaen,DHL,17391,14133.91,34444.5,True
2025-05-28,MY,Kuala Lumpur,MY,Johor,DHL,11795,6791.73,21763.32,True
2025-05-28,TH,Chonburi,TH,Nakhon Sawan,J&T,13965,12262.5,24484.85,True
2025-05-28,TH,Chonburi,TH,Songkhla,Kerry Express,21380,17535.75,80905.49,True
2025-05-28,TH,Chonburi,TH,Surat Thani,Kerry Express,22598,15761.94,65859.0,True
2025-05-28,TH,Korat,TH,Chiang Mai,Kerry Express,20005,14519.75,63671.13,True
2025-05-28,PH,SOCCSKSARGEN,PH,Northern Mindanao,Ninja Van,14487,11055.17,29594.32,True
2025-05-28,ID,Jakarta,ID,South Sulawesi,Pos Indonesia,25138,21470.52,119854.62,True
2025-05-28,ID,Jakarta,ID,Banten,Pos Indonesia,30271,18908.33,36447.76,True
2025-05-28,ID,Banten,ID,Central Java,SiCepat,23164,14855.84,70846.87,True
2025-05-28,ID,Jakarta,ID,Riau,J&T,10773,8866.89,37611.75,True
2025-05-28,MY,Pahang,MY,Sarawak,J&T,17563,15992.7,67419.49,True
2025-05-28,ID,Bali,ID,Central Java,SiCepat,30289,19672.54,108794.8,True
2025-05-28,ID,Bali,ID,South Sulawesi,SiCepat,9320,7743.63,35700.78,True
2025-05-28,MY,Johor,MY,Kuala Lumpur,Ninja Van,16885,11207.45,29932.42,True
2025-05-28,ID,Riau,ID,South Sulawesi,Pos Indonesia,22661,20368.99,182721.38,True
2025-05-28,TH,Chonburi,TH,Chonburi,J&T,26027,15293.43,28996.71,True
2025-05-28,MY,Kuala Lumpur,MY,Sarawak,J&T,24967,20687.72,94056.29,True
2025-05-28,TH,Nonthaburi,TH,Chiang Mai,J&T,24058,18054.54,61363.01,True
2025-05-28,TH,Chonburi,TH,Chiang Mai,J&T,21896,16526.71,59134.56,True
2025-05-28,ID,North Sumatra,ID,Riau,SiCepat,19586,16017.5,66761.68,True
2025-05-28,MY,Kuala Lumpur,MY,Pahang,Pos Malaysia,23476,18655.68,45033.95,True
2025-05-28,TH,Nonthaburi,TH,BKK,Kerry Express,19307,12478.04,24278.52,True
2025-05-28,MY,Pahang,MY,Unkown,Pos Malaysia,14255,10172.23,92105.95,True
2025-05-28,TH,Songkhla,TH,Phuket,Kerry Express,24141,16211.78,53963.61,True
2025-05-28,TH,Phuket,TH,BKK,J&T,18472,12448.03,53661.82,True
2025-05-28,ID,West Java,ID,Jakarta,Pos Indonesia,13563,8695.19,17871.25,True
2025-05-28,MY,Kedah,MY,Pahang,Pos Malaysia,8608,6785.91,27293.99,True
2025-05-28,TH,Phuket,TH,Nonthaburi,Ninja Van,10951,6542.81,33404.91,True
2025-05-28,ID,Central Java,ID,Bali,Pos Indonesia,27039,22579.38,67216.75,True
2025-05-28,ID,South Sulawesi,ID,Jakarta,Ninja Van,17908,10527.28,100954.88,True
2025-05-28,PH,Central Visayas,PH,Central Luzon,Ninja Van,26456,17297.52,71240.78,True
2025-05-28,MY,Pahang,MY,Negeri Sembilan,Pos Malaysia,24472,19526.01,54779.9,True
2025-05-28,MY,Pahang,MY,Selangor,Ninja Van,8498,5758.98,15101.28,True
2025-05-28,MY,Sarawak,MY,Sabah,Ninja Van,28839,22528.78,110052.04,True
2025-05-28,MY,Sarawak,MY,Kuala Lumpur,Pos Malaysia,10406,7537.76,59472.53,True
2025-05-28,TH,Phuket,TH,Chonburi,Ninja Van,11820,6891.62,35039.24,True
2025-05-28,MY,Kedah,MY,Negeri Sembilan,J&T,8400,6606.28,21750.99,True
2025-05-28,MY,Selangor,MY,Selangor,Ninja Van,31243,21339.64,31803.81,True
2025-05-28,PH,Calabarzon,PH,West Visayas,Ninja Van,10603,7011.67,23448.99,True
2025-05-28,MY,Kedah,MY,Sarawak,Ninja Van,13266,10519.93,66928.11,True
2025-05-28,PH,Central Luzon,PH,Central Luzon,Ninja Van,26095,16851.06,30025.14,True
2025-05-28,MY,Selangor,MY,Pahang,Ninja Van,10902,8256.72,16618.1,True
2025-05-28,TH,Surat Thani,TH,Nonthaburi,Kerry Express,13627,8692.21,48739.72,True
2025-05-28,PH,Central Luzon,PH,Calabarzon,LBC Express,18721,12926.82,30864.45,True
2025-05-28,TH,Phuket,TH,Nakhon Sawan,Ninja Van,22092,19133.78,79090.01,True
2025-05-28,MY,Kedah,MY,Penang,Ninja Van,19543,11156.47,27281.98,True
2025-05-28,MY,Perak,MY,Unknown,Pos Malaysia,15271,9763.59,93926.23,True
2025-05-28,PH,Calabarzon,PH,SOCCSKSARGEN,Ninja Van,9393,7754.64,33152.04,True
2025-05-28,MY,Kedah,MY,Johor,Ninja Van,30536,18846.36,99184.22,True
2025-05-28,TH,Phuket,TH,Chiang Mai,J&T,12162,9074.46,54307.63,True
2025-05-28,MY,Kedah,MY,Perak,Ninja Van,21446,15943.03,37930.85,True
2025-05-28,MY,Selangor,MY,Negeri Sembilan,Ninja Van,12939,9816.98,14370.12,True
2025-05-28,MY,Selangor,MY,Johor,J&T,9563,6646.06,18209.48,True
2025-05-28,TH,Korat,TH,Phuket,J&T,24473,15923.29,88902.94,True
2025-05-28,ID,West Java,ID,West Java,SiCepat,38073,24457.84,49758.91,True
2025-05-28,PH,Bicol Region,PH,Central Visayas,Ninja Van,28205,18258.05,64544.77,True
2025-05-28,ID,West Java,ID,South Sulawesi,Pos Indonesia,34217,31101.49,156079.48,True
2025-05-28,PH,West Visayas,PH,Ilocos Region,LBC Express,8845,7307.09,31483.68,True
2025-05-28,PH,West Visayas,PH,Bicol Region,LBC Express,30717,22909.08,75523.38,True
2025-05-28,TH,Nakhon Sawan,TH,Surat Thani,J&T,28799,20382.05,108554.72,True
2025-05-28,TH,Nakhon Sawan,TH,Songkhla,Ninja Van,21149,16923.39,89157.7,True
2025-05-28,ID,West Java,ID,Central Java,DHL,10891,6778.56,19169.08,True
2025-05-28,TH,Chiang Mai,TH,Chiang Mai,Kerry Express,27631,20447.24,42536.38,True
2025-05-28,TH,Chiang Mai,TH,Chonburi,Kerry Express,19270,11811.94,78732.38,True
2025-05-28,TH,Nakhon Sawan,TH,Nakhon Sawan,J&T,26962,23618.48,36405.07,True
2025-05-28,PH,Unkown,PH,Unkown,DHL,24757,13959.75,112088.52,True
2025-05-28,PH,West Visayas,PH,NCR,J&T,26953,16616.72,60690.18,True
2025-05-28,ID,Jakarta,ID,North Sumatra,Pos Indonesia,11885,9377.79,59491.14,True
2025-05-28,MY,Johor,MY,Pahang,J&T,30029,23343.19,50903.65,True
2025-05-28,TH,Korat,TH,Nonthaburi,Ninja Van,10105,6003.34,6598.22,True
2025-05-28,ID,Bali,ID,Banten,DHL,27363,15811.42,124525.56,True
2025-05-28,PH,NCR,PH,Northern Mindanao,Ninja Van,12402,10319.72,40244.16,True
2025-05-28,PH,West Visayas,PH,Northern Mindanao,DHL,16802,12169.81,32839.82,True
2025-05-28,TH,Phuket,TH,Surat Thani,Ninja Van,16337,11796.83,24723.95,True
2025-05-28,PH,NCR,PH,Bicol Region,LBC Express,22307,16588.39,53498.24,True
2025-05-28,PH,NCR,PH,Calabarzon,LBC Express,27151,19252.88,38967.22,True
2025-05-28,TH,Phuket,TH,Phuket,Kerry Express,16005,10417.66,22164.56,True
2025-05-28,ID,Jakarta,ID,Central Java,SiCepat,11948,7530.26,32756.17,True
2025-05-28,ID,Banten,ID,Jakarta,Pos Indonesia,17491,11001.0,21389.44,True
2025-05-28,PH,West Visayas,PH,SOCCSKSARGEN,2GO Express,9966,8241.51,25386.87,True
2025-05-28,MY,Kedah,MY,Sabah,Ninja Van,29505,22468.51,198448.77,True
2025-05-28,MY,Kedah,MY,Selangor,Pos Malaysia,25714,18298.55,74944.3,True
2025-05-28,PH,NCR,PH,West Visayas,DHL,9117,5400.9,21667.43,True
2025-05-28,TH,BKK,TH,Phuket,J&T,24980,16341.67,70786.93,True
2025-05-28,TH,BKK,TH,Khon Kaen,Kerry Express,17647,14524.67,46944.68,True
2025-05-28,MY,Johor,MY,Kedah,J&T,13688,12833.57,37098.93,True
2025-05-28,PH,Calabarzon,PH,Central Luzon,DHL,10464,6000.37,13365.8,True
2025-05-28,SG,SG,SG,SG,DB Schenker,31478,25467.91,40847.18,True
2025-05-28,PH,SOCCSKSARGEN,PH,Central Visayas,LBC Express,9932,6105.06,33396.45,True
2025-05-28,PH,Bicol Region,PH,Northern Mindanao,DHL,17255,12389.23,53084.84,True
2025-05-28,TH,BKK,TH,BKK,Kerry Express,26745,17122.08,36781.67,True
2025-05-28,TH,BKK,TH,Chiang Mai,Kerry Express,34091,24003.5,109693.37,True
2025-05-28,PH,Bicol Region,PH,Bicol Region,J&T,24747,16678.76,33551.4,True
2025-05-28,PH,Bicol Region,PH,Central Luzon,2GO Express,10367,6913.88,23019.39,True
2025-05-28,PH,Bicol Region,PH,Calabarzon,LBC Express,26645,17930.39,68744.01,True
2025-05-28,PH,Central Luzon,PH,Ilocos Region,LBC Express,12310,9622.85,20359.8,True
2025-05-28,MY,Kuala Lumpur,MY,Perak,Pos Malaysia,25942,19952.48,49402.79,True
2025-05-28,TH,Nonthaburi,TH,Surat Thani,DHL,13329,8936.63,32677.69,True
2025-05-28,MY,Kuala Lumpur,MY,Sabah,Ninja Van,22813,17137.33,121700.78,True
2025-05-28,TH,Nonthaburi,TH,Nonthaburi,Ninja Van,13406,8005.5,14406.35,True
2025-05-28,MY,Johor,MY,Penang,Ninja Van,11075,6424.81,28034.67,True
2025-05-28,ID,Bali,ID,East Java,Ninja Van,24828,14787.99,51190.48,True
2025-05-28,TH,Nonthaburi,TH,Nakhon Sawan,Ninja Van,12439,10859.99,19051.67,True
2025-05-28,MY,Penang,MY,Negeri Sembilan,Pos Malaysia,7373,5900.7,18885.85,True
2025-05-28,ID,East Java,ID,Bali,SiCepat,18920,14104.52,47224.17,True
2025-05-28,ID,East Java,ID,Banten,J&T,35339,20751.12,109633.6,True
2025-05-28,ID,East Java,ID,Central Java,Ninja Van,24044,15479.0,41159.14,True
2025-05-28,MY,Penang,MY,Selangor,Ninja Van,16948,11387.65,7489.15,False
2025-05-28,PH,NCR,PH,Central Luzon,Ninja Van,30377,20592.97,32943.72,True
2025-05-28,PH,NCR,PH,Central Visayas,LBC Express,14986,9612.06,51105.73,True
2025-05-28,TH,Surat Thani,TH,Songkhla,Kerry Express,8185,6928.46,20445.68,True
2025-05-28,TH,Surat Thani,TH,Nakhon Sawan,J&T,22851,20761.25,78719.41,True
2025-05-28,PH,NCR,PH,NCR,J&T,21773,13576.34,21903.73,True
2025-05-28,TH,BKK,TH,Nakhon Sawan,Kerry Express,11866,10298.68,22810.45,True
2025-05-28,PH,Central Visayas,PH,Bicol Region,2GO Express,27894,20852.31,53891.24,True
2025-05-28,TH,Surat Thani,TH,BKK,Ninja Van,7945,5190.72,23285.86,True
2025-05-28,TH,Surat Thani,TH,Korat,Kerry Express,26072,16346.03,118586.14,True
2025-05-28,TH,Surat Thani,TH,Khon Kaen,J&T,23263,20742.08,97602.03,True
2025-05-28,ID,South Sulawesi,ID,Riau,Pos Indonesia,27716,24248.42,220346.49,True
2025-05-28,TH,BKK,TH,Songkhla,Ninja Van,17253,14250.39,51409.75,True
2025-05-28,PH,Central Visayas,PH,West Visayas,Ninja Van,13843,8882.84,19423.14,True
2025-05-28,TH,Khon Kaen,TH,Phuket,J&T,21762,14562.5,107924.07,True
2025-05-28,TH,Khon Kaen,TH,Chonburi,Ninja Van,15961,9562.6,38926.63,True
2025-05-28,TH,Surat Thani,TH,Chonburi,J&T,10736,6654.03,30119.9,True
2025-05-28,TH,Surat Thani,TH,Surat Thani,Kerry Express,18998,13647.04,30102.67,True
2025-05-28,TH,Chonburi,TH,Nonthaburi,Ninja Van,26300,15997.2,29592.64,True
2025-05-28,MY,Penang,MY,Sabah,Pos Malaysia,19880,16796.72,151526.13,True
2025-05-28,ID,South Sulawesi,ID,South Sulawesi,Ninja Van,25194,20704.49,30377.75,True
2025-05-28,ID,Central Java,ID,South Sulawesi,Pos Indonesia,22193,19341.41,87247.67,True
2025-05-28,MY,Unkown,MY,Unkown,Ninja Van,9724,6635.86,44094.03,True
2025-05-28,TH,Nonthaburi,TH,Chonburi,Ninja Van,18206,10596.01,21689.28,True
2025-05-28,MY,Johor,MY,Sabah,J&T,16168,13547.11,79958.22,True
2025-05-28,PH,Central Luzon,PH,Central Visayas,Ninja Van,24885,15520.51,67162.61,True
2025-05-28,PH,Central Luzon,PH,Bicol Region,LBC Express,13555,9664.36,33491.82,True
2025-05-28,PH,Calabarzon,PH,Bicol Region,J&T,19174,12554.91,32937.73,True
2025-05-28,TH,Korat,TH,Surat Thani,Ninja Van,19955,13488.75,61165.8,True
2025-05-28,ID,Bali,ID,Riau,Pos Indonesia,28575,26119.67,203449.81,True
2025-05-28,ID,Bali,ID,North Sumatra,Ninja Van,9725,7395.9,78871.57,True
2025-05-28,MY,Johor,MY,Selangor,Pos Malaysia,17312,12351.17,39730.38,True
2025-05-28,TH,Nonthaburi,TH,Korat,Ninja Van,26683,15969.03,42905.25,True
2025-05-28,MY,Selangor,MY,Kuala Lumpur,Ninja Van,9259,6570.63,4217.21,False
2025-05-28,MY,Selangor,MY,Kedah,Ninja Van,25442,22997.26,49007.41,True
2025-05-28,PH,Bicol Region,PH,NCR,2GO Express,27344,18078.88,56127.51,True
2025-05-28,PH,Bicol Region,PH,Ilocos Region,2GO Express,14389,11469.03,36512.59,True
2025-05-28,MY,Kuala Lumpur,MY,Kedah,Pos Malaysia,22402,20992.51,54419.98,True
2025-05-28,ID,Unkown,ID,Banten,J&T,30803,18157.24,139109.93,True
2025-05-28,PH,Ilocos Region,PH,Ilocos Region,DHL,28994,20927.01,36549.36,True
2025-05-28,MY,Pahang,MY,Johor,Ninja Van,8310,5308.18,16278.15,True
2025-05-28,MY,Kuala Lumpur,MY,Selangor,Ninja Van,14379,9639.67,14397.07,True
2025-05-28,PH,Northern Mindanao,PH,Calabarzon,2GO Express,12110,8539.25,40424.74,True
2025-05-28,PH,Ilocos Region,PH,NCR,2GO Express,27863,18559.54,46057.6,True
2025-05-28,PH,Northern Mindanao,PH,Northern Mindanao,2GO Express,14520,12121.32,17828.63,True
2025-05-28,PH,Northern Mindanao,PH,Bicol Region,DHL,11104,7278.0,30893.0,True
2025-05-28,MY,Sarawak,MY,Penang,Pos Malaysia,26617,16395.94,179447.59,True
2025-05-28,MY,Sarawak,MY,Pahang,J&T,20111,15865.67,74197.75,True
2025-05-28,MY,Penang,MY,Pahang,Pos Malaysia,23311,18486.19,62092.36,True
2025-05-28,MY,Penang,MY,Kedah,Pos Malaysia,20612,19650.74,31044.3,True
2025-05-28,ID,East Java,ID,North Sumatra,J&T,11235,9063.65,76136.6,True
2025-05-28,ID,South Sulawesi,ID,East Java,J&T,24099,14964.47,83133.16,True
2025-05-28,ID,Central Java,ID,East Java,Pos Indonesia,23529,14720.3,41579.51,True
2025-05-28,PH,SOCCSKSARGEN,PH,Bicol Region,2GO Express,30750,22122.85,124187.51,True
2025-05-28,ID,East Java,ID,Riau,Ninja Van,37131,30084.6,202320.68,True
2025-05-28,ID,Central Java,ID,Jakarta,SiCepat,35225,20872.18,100952.84,True
2025-05-28,TH,BKK,TH,Nonthaburi,Ninja Van,28595,17868.28,29169.46,True
2025-05-28,PH,Central Visayas,PH,Ilocos Region,Ninja Van,31524,25509.82,92972.22,True
2025-05-28,ID,East Java,ID,South Sulawesi,DHL,15205,12359.04,47837.62,True
2025-05-28,MY,Penang,MY,Johor,Pos Malaysia,16460,10923.48,56639.65,True
2025-05-28,ID,East Java,ID,East Java,J&T,15228,9462.0,15249.47,True
2025-05-28,ID,East Java,ID,West Java,Ninja Van,14650,9235.46,37185.04,True
2025-05-28,MY,Johor,MY,Sarawak,J&T,8476,7382.45,26327.84,True
2025-05-28,TH,Korat,TH,BKK,Kerry Express,25609,17316.52,51766.02,True
2025-05-28,MY,Johor,MY,Negeri Sembilan,Pos Malaysia,8324,6636.01,18122.58,True
2025-05-28,TH,Chiang Mai,TH,Korat,J&T,9497,6177.57,25955.16,True
2025-05-28,PH,West Visayas,PH,Calabarzon,2GO Express,24281,17631.96,50539.14,True
2025-05-28,ID,Central Java,ID,West Java,DHL,21262,13215.65,40585.92,True
2025-05-28,ID,South Sulawesi,ID,West Java,SiCepat,24116,15401.82,167363.05,True
2025-05-28,ID,Central Java,ID,Riau,SiCepat,27922,22346.16,160020.24,True
2025-05-28,PH,Bicol Region,PH,West Visayas,Ninja Van,17893,11653.46,40171.66,True
2025-05-28,PH,Bicol Region,PH,SOCCSKSARGEN,J&T,14196,10415.36,54181.74,True
2025-05-28,ID,Central Java,ID,North Sumatra,Pos Indonesia,22765,18947.43,137892.57,True
2025-05-28,PH,Central Visayas,PH,Central Visayas,J&T,19405,11680.71,20565.53,True
2025-05-28,ID,South Sulawesi,ID,Central Java,Pos Indonesia,11469,8053.78,50264.5,True
2025-05-28,PH,Northern Mindanao,PH,Ilocos Region,2GO Express,13143,10695.64,51974.12,True
2025-05-28,PH,Calabarzon,PH,Central Visayas,2GO Express,21827,13403.5,53654.97,True
2025-05-28,PH,Calabarzon,PH,Northern Mindanao,DHL,21846,15131.45,70137.73,True
2025-05-28,TH,Chiang Mai,TH,Songkhla,Ninja Van,21277,17645.94,114381.64,True
2025-05-28,TH,Korat,TH,Chonburi,Kerry Express,15899,9531.41,30142.78,True
2025-05-28,ID,Bali,ID,West Java,J&T,18082,12200.2,68703.56,True
2025-05-28,MY,Johor,MY,Johor,J&T,10931,7139.99,11914.28,True
2025-05-28,TH,Korat,TH,Korat,Kerry Express,27008,16155.14,37797.68,True
2025-05-28,MY,Penang,MY,Kuala Lumpur,Pos Malaysia,21230,15233.97,50780.37,True
2025-05-28,ID,Riau,ID,Unkown,SiCepat,17958,9322.63,126608.44,True
2025-05-28,TH,Nakhon Sawan,TH,BKK,Ninja Van,9199,5839.06,18060.03,True
2025-05-28,ID,North Sumatra,ID,Central Java,J&T,32782,21593.83,234385.7,True
2025-05-28,ID,North Sumatra,ID,East Java,Ninja Van,30238,17828.79,233956.99,True
2025-05-28,MY,Sabah,MY,Selangor,Ninja Van,32295,21433.77,201912.47,True
2025-05-28,MY,Sabah,MY,Negeri Sembilan,J&T,22405,17780.32,131182.12,True
2025-05-28,PH,NCR,PH,Ilocos Region,2GO Express,31644,26940.11,45251.86,True
2025-05-28,MY,Sabah,MY,Pahang,Pos Malaysia,14702,11517.3,105575.9,True
2025-05-28,MY,Pahang,MY,Kuala Lumpur,Pos Malaysia,25417,19100.06,58192.46,True
2025-05-28,MY,Pahang,MY,Sabah,Pos Malaysia,26161,21250.51,195955.12,True
2025-05-28,MY,Johor,MY,Perak,Pos Malaysia,23455,18299.17,65001.04,True
2025-05-28,TH,Korat,TH,Nakhon Sawan,J&T,23153,20996.45,38278.37,True
2025-05-28,ID,Bali,ID,Jakarta,Pos Indonesia,22454,15038.37,94584.23,True
2025-05-28,TH,Korat,TH,Khon Kaen,J&T,28224,24314.81,39767.07,True
2025-05-28,TH,Khon Kaen,TH,Songkhla,Ninja Van,7540,6189.99,35082.07,True
2025-05-28,PH,SOCCSKSARGEN,PH,West Visayas,DHL,31389,17584.02,95318.82,True
2025-05-28,PH,SOCCSKSARGEN,PH,SOCCSKSARGEN,J&T,28620,20678.96,39072.51,True
2025-05-28,ID,North Sumatra,ID,South Sulawesi,Pos Indonesia,17130,15162.6,154991.66,True
2025-05-28,ID,North Sumatra,ID,Bali,Pos Indonesia,31697,26004.13,265973.74,True
2025-05-28,TH,Songkhla,TH,Chiang Mai,Ninja Van,25129,18518.03,128382.75,True
2025-05-28,TH,Songkhla,TH,Nonthaburi,J&T,27339,17168.43,88668.14,True
2025-05-28,TH,Nakhon Sawan,TH,Khon Kaen,Kerry Express,25600,21392.47,71183.53,True
2025-05-28,TH,Nakhon Sawan,TH,Phuket,Ninja Van,10389,7092.88,42233.85,True
2025-05-28,TH,Nakhon Sawan,TH,Chiang Mai,Kerry Express,9866,7193.57,28341.63,True
2025-05-28,TH,Nakhon Sawan,TH,Chonburi,J&T,25173,14880.14,50405.2,True
2025-05-28,TH,Nakhon Sawan,TH,Korat,J&T,25802,15580.53,49845.43,True
2025-05-29,MY,Perak,MY,Kedah,Pos Malaysia,17607,15970.66,38524.57,True
2025-05-29,PH,Bicol Region,PH,Central Luzon,J&T,26620,17478.54,63997.06,True
2025-05-29,ID,South Sulawesi,ID,North Sumatra,Pos Indonesia,18021,14083.38,164179.27,True
2025-05-29,TH,BKK,TH,Surat Thani,DHL,12315,8514.09,30861.98,True
2025-05-29,TH,BKK,TH,BKK,Kerry Express,32762,21716.84,46731.48,True
2025-05-29,PH,Central Visayas,PH,Calabarzon,LBC Express,20331,14507.15,61375.48,True
2025-05-29,PH,Central Visayas,PH,Bicol Region,LBC Express,33998,25136.78,85726.0,True
2025-05-29,ID,North Sumatra,ID,Riau,Pos Indonesia,22797,20201.93,58197.97,True
2025-05-29,ID,North Sumatra,ID,Banten,J&T,17012,10076.4,96492.21,True
2025-05-29,PH,Ilocos Region,PH,West Visayas,LBC Express,23754,16680.57,95072.67,True
2025-05-29,PH,Ilocos Region,PH,Ilocos Region,DHL,19535,14658.38,25240.64,True
2025-05-29,PH,Ilocos Region,PH,Calabarzon,Ninja Van,33925,24965.1,62153.54,True
2025-05-29,PH,Ilocos Region,PH,Central Luzon,Ninja Van,32926,23248.32,50809.29,True
2025-05-29,ID,Banten,ID,Banten,Ninja Van,21020,12037.72,22999.33,True
2025-05-29,TH,Chonburi,TH,Phuket,Ninja Van,11374,7145.16,31743.7,True
2025-05-29,TH,BKK,TH,Khon Kaen,DHL,21065,17300.27,45087.96,True
2025-05-29,TH,BKK,TH,Korat,Ninja Van,22793,14453.0,35668.46,True
2025-05-29,PH,Central Visayas,PH,SOCCSKSARGEN,J&T,14947,11246.74,33342.64,True
2025-05-29,PH,Central Visayas,PH,Central Luzon,LBC Express,11197,7640.55,39427.27,True
2025-05-29,TH,BKK,TH,Phuket,Kerry Express,23166,14641.03,88569.64,True
2025-05-29,MY,Negeri Sembilan,MY,Kuala Lumpur,Ninja Van,12898,8668.54,15923.97,True
2025-05-29,MY,Negeri Sembilan,MY,Johor,Pos Malaysia,10857,7854.22,26225.58,True
2025-05-29,TH,Songkhla,TH,Nakhon Sawan,Ninja Van,29648,24402.23,124465.53,True
2025-05-29,MY,Selangor,MY,Penang,Pos Malaysia,24967,16682.11,55655.7,True
2025-05-29,PH,Unkown,PH,NCR,Ninja Van,27445,15981.55,117659.19,True
2025-05-29,TH,Nakhon Sawan,TH,Khon Kaen,Ninja Van,10133,8206.36,21244.88,True
2025-05-29,ID,Banten,ID,Central Java,DHL,21636,14271.75,49332.44,True
2025-05-29,ID,West Java,ID,Central Java,Pos Indonesia,23225,16933.53,43182.49,True
2025-05-29,ID,West Java,ID,South Sulawesi,Pos Indonesia,25209,22069.56,113112.73,True
2025-05-29,MY,Sabah,MY,Perak,Ninja Van,14266,11369.62,85302.56,True
2025-05-29,MY,Selangor,MY,Pahang,J&T,8708,6937.24,14223.54,True
2025-05-29,MY,Sabah,MY,Sabah,Ninja Van,10615,8263.28,12199.4,True
2025-05-29,MY,Sabah,MY,Kuala Lumpur,Pos Malaysia,9448,6675.44,74468.74,True
2025-05-29,MY,Sabah,MY,Selangor,Pos Malaysia,24679,17934.16,187791.81,True
2025-05-29,MY,Sabah,MY,Sarawak,Ninja Van,9831,7658.42,36169.68,True
2025-05-29,MY,Sabah,MY,Negeri Sembilan,FedEx,23568,16588.06,146450.93,True
2025-05-29,MY,Sabah,MY,Kedah,J&T,29849,25870.32,199945.83,True
2025-05-29,MY,Johor,MY,Johor,DHL,31195,19564.57,33209.25,True
2025-05-29,TH,Korat,TH,Korat,J&T,26948,17606.46,27917.46,True
2025-05-29,MY,Sabah,MY,Johor,Pos Malaysia,29487,21061.46,202454.8,True
2025-05-29,PH,Central Luzon,PH,Calabarzon,LBC Express,19341,13133.77,31635.2,True
2025-05-29,TH,Khon Kaen,TH,Songkhla,Kerry Express,27327,24606.3,165229.05,True
2025-05-29,TH,Khon Kaen,TH,Nakhon Sawan,Kerry Express,13028,10802.58,37231.51,True
2025-05-29,TH,Khon Kaen,TH,Chiang Mai,FedEx,10382,7038.4,28893.77,True
2025-05-29,PH,SOCCSKSARGEN,PH,Central Visayas,2GO Express,14825,10121.3,39036.47,True
2025-05-29,PH,Calabarzon,PH,Bicol Region,Ninja Van,13015,9616.03,21359.02,True
2025-05-29,PH,Ilocos Region,PH,Bicol Region,J&T,20521,14570.59,52796.86,True
2025-05-29,TH,Unkown,TH,Nonthaburi,J&T,24227,13053.42,111243.06,True
2025-05-29,PH,Ilocos Region,PH,Central Visayas,J&T,30412,19893.59,110332.53,True
2025-05-29,PH,Ilocos Region,PH,SOCCSKSARGEN,Ninja Van,29518,24377.26,140616.7,True
2025-05-29,ID,Banten,ID,North Sumatra,J&T,29898,22224.36,138320.21,True
2025-05-29,TH,Chiang Mai,TH,Songkhla,Ninja Van,7814,7009.3,42060.44,True
2025-05-29,TH,Chiang Mai,TH,Phuket,Ninja Van,25522,16642.84,131835.72,True
2025-05-29,TH,Songkhla,TH,Phuket,Ninja Van,27086,18246.23,51405.12,True
2025-05-29,TH,Nakhon Sawan,TH,BKK,Kerry Express,11801,7856.69,27597.84,True
2025-05-29,ID,West Java,ID,Jakarta,J&T,30702,20187.66,38876.2,True
2025-05-29,MY,Sarawak,MY,Pahang,Pos Malaysia,23454,18210.47,118887.29,True
2025-05-29,ID,Banten,ID,Riau,J&T,23282,20590.66,82026.84,True
2025-05-29,ID,Riau,ID,South Sulawesi,J&T,25547,20977.34,205154.12,True
2025-05-29,MY,Perak,MY,Johor,Pos Malaysia,16919,12774.19,54085.74,True
2025-05-29,ID,West Java,ID,Banten,Pos Indonesia,35817,22608.06,55594.1,True
2025-05-29,TH,Songkhla,TH,Khon Kaen,J&T,23348,20334.8,105673.19,True
2025-05-29,ID,North Sumatra,ID,North Sumatra,J&T,19501,14495.73,24866.59,True
2025-05-29,ID,Riau,ID,Central Java,SiCepat,9054,5959.36,62458.24,True
2025-05-29,MY,Negeri Sembilan,MY,Pahang,Pos Malaysia,17970,14095.55,41656.54,True
2025-05-29,MY,Negeri Sembilan,MY,Kedah,Ninja Van,24663,20140.73,62134.44,True
2025-05-29,PH,Northern Mindanao,PH,SOCCSKSARGEN,J&T,8870,6774.05,16087.53,True
2025-05-29,TH,Nonthaburi,TH,Khon Kaen,DHL,25003,19841.1,52944.69,True
2025-05-29,MY,Sarawak,MY,Negeri Sembilan,Ninja Van,21807,16541.33,89882.22,True
2025-05-29,ID,Banten,ID,East Java,SiCepat,26046,16704.13,105625.07,True
2025-05-29,ID,Banten,ID,Unknown,Pos Indonesia,20046,16348.71,91114.06,True
2025-05-29,MY,Pahang,MY,Penang,Ninja Van,23137,13597.36,55982.19,True
2025-05-29,PH,NCR,PH,Calabarzon,J&T,11668,7609.44,12787.26,True
